tweet,label
"Poor DS is in bed with 100.8 fever - he won't be able to walk in Relay for Life tonight - feel so bad for him, he's so sad ",0
Up all night wanting o go and play Blackjack. The casinos around here are so lame. I want to go back home. VA here I come. ,0
@peesh1973 woo hoo... sounds good ,1
@TraceCyrus Traaaaace  please please please reply to me i &lt;3 your band (so does my mum ) are you touring in england?? please do ),1
@Jcookonline they still have the old people mag at the store ,0
Just got done riding with some friends. Bubba is worrying me ,0
sitting in work ,0
@yikessdeedee lol hopefully selena is there!!! we can be distant cyrus cousins ,1
headed to the beach in less that 8 hours!  Yah!  Doesn't make slicing half of my pinky toe off hurt any less though ,0
Its my birthday weekend &amp; I am spending it by relaxing. Of course I will pamper myself. I love being Independent. Every woman should be ,1
Drinking around a fire listening to country music doesn't make me feel any better about missing hartsons bday  I miss my deltas!!,0
I think for me the most important ingredient is a toss up between honesty and communication... Both very high for us  Thanks for sharing!,1
Very excited about working at Advising Conferences...but bummed about grad school research and taking the GRE ,0
i just wish i was at wwdc ,0
@mykiaisosm omj ur bad and mean i should not have meet u in 2nd grade even thouggh we hated each other i should have stayed like that ,0
night crazy world. hope the sickness is gone by tomorrow ,0
Deffoo have a hangover before even sleeping  how does this work!?!?! Ughh! Although means i might sleep ok after major effort helping JW,0
Mission Grandma successful.  Now at airport... they confiscated my honey.   I'm not having a good run this week!,0
@mjtarry I can't reply to your msn messages cos it says you're offline ,0
@nazra Try this link http://tinyurl.com/o46spp Hmm..I watch it quite a while ago..it stars a young Hideaki Takizawa..enjoy ,1
Listening to 1234 byt Plain White T's! Love it! ,1
Worried about the Depeche Mode traffic tonight ,0
@AmericanWomannn I'm all dressed up n' no place to go ,1
We have completed our Fridge Frame Commercial..... http://is.gd/Jo9k check out our commercial ,1
bilang if there is a will..there is a way..  http://plurk.com/p/11a9h5,1
"is happy that today is a good friday, don panic, be happy ",1
@benpatrick90069 for sum reason it doesnt allow you to sign the petition! ,0
@olivercore looks like a great project on your site! Thanks for letting me know about it!! ,1
Time to head to work. Just as I was enjoying cutting up samples. ,0
@HandleMeRight hahahaah allgee oi  noone needs english anyways? i should go back to my room now..cya xox,1
@yoitbeseb is not here! Lonely lunch cigarette. ,0
@limers I haven't started and I only have three months to finish this. HAY. ,0
"@PigsknLvngLady Dang, Jill just can't win ",0
is counting down: two weeks! ,1
We live in a dog eat dog world and I'm wearing milkbone underwear! Yep it's been one of those days  I want a do-over!,0
1st 2 phlogs r on Ipadio as wordpress won't let me upload them  hear what happened at the BDF launch party: http://tinyurl.com/mgw2vl,0
Having a nice morning in banbury with sophieeeee  pint before midday is the way to go :p,1
My dad ate all my cake ,0
@perrystevens lol I am gunna miss during the summer holidays doing our handshake ,0
"Sadly, the Doane paper doesn't hold up for either. ",0
@darrenhayes which is why you make such beautiful art. Loving We are Smug by the way. Now get some sleep ,1
@EyeTves ehhhyyy guy ! ... i speak spanish  okay,1
"Man Spooks just keeps on getting better and better, so much more angst in this series!! I love it ",1
My best friends graduated today. ,0
@laurakim123 Even my eyes are sore when I move thm ,0
@TasteMyInk most likelyy. Just need to save the money and practice my ass off. ,1
"@stevielovesyou if you go to florida, your comin to south carolina first ",1
"I hope Yubu, my RF character, gets deleted after today's maintenance.  http://plurk.com/p/116rc1",1
@cinebo I'll try to listen to it before the end of this week and let you know what I think... even tho I don't think you care. lol ,1
Why did I not bring my laptop to New Hampshire? ,0
im in a diet now but i still eat sweets. ,0
Who is really ever wide awake at 3am with no reason?? Me... Yep ,0
"@sybastien thanks, so much tension - not good  I am up first today, is this the calm before the storm returns?",0
is killing trees... I mean downloading important educational research ,0
@italylogue I am hoping for 75 and  nice breezes  aaaahhhhh......,1
@ddlovato AHH! when you start ur tour i start my trip around europee! i wish i wasn't misssin your tour  &amp;i wish i were in ur music vid!&lt;3,0
hopes all my BCHS Alumni's have fun @ the reunion tonight!!!!!! I will be @ home sick ,0
WHEREï¿½S JOE ,0
Today I got two bracelets and a tiara for free! Sometimes life gives you a pleasant suprise ,1
@amjad_desai it's only a quick 39 sec assembly  Have found rendering with a different codec seems to fix. Full story up later.,1
@jimprz its intense tennis okay ,0
"is gonna start my Twitters over again, so this is message one. Waiting on 12, work tonight... ",0
@Lysi_Wicked that's weaksauce what will you do all day now! ,1
Off to work on such a rainy day ,0
Homemade burgers in the fridge chillin and my son is officially 14 now! Happy birthday Sam ,1
"Photo: heidi montag is sad  and I, on the other hand, am THRILLED. http://tumblr.com/x7k1x5drb",0
"Facebook, why don't you want to work? ",0
@afarith LOLOLOL and I was just telling Eisu how O-Chul's the Chuck Norris in OOTS-verse. BUT CLEARLY I LIKE YOUR EXPLANATION BETTER ,1
@richierich78 you know it ,1
@miacarruthers There's Like Tons Of Questions Running Through My Head Right Now. Lol. You Should Have A Spinoff Show After You Graduate ,1
"@rachel1975 here too, and the sun's barely up! ",1
Time to Bump whilst High ,1
new pic with GAYIDZ  http://plurk.com/p/x757a,1
"gonna go make myself watch tennis now.  i miss you, rafalet",0
Everyone in the world wakes up like relay! interesting ,1
@KINGmoney lmao! I gotta share a nickname with the asian girl from real chance of love? ,0
@veganB12 A spud is a very special veg ,1
@jeffregreene haha! I HAVE watched her-hilarious. Today I'm goin w/&quot;Grill It! W/Bobby Flay&quot; ,1
"Right, off for a couple of hours shut eye before the Chinese Grand Prix ",1
omgee.. he's STILL hot ,1
That was dumb to say...no i dont...  Lol.,0
When Frickin' pigs fly is when I'm able to write a full song ,0
poks are cool cause' they utilise the different means of technology to express their love toward each other! ,1
@TeriLynneU YES!!!  Isn't it great!  ,1
"@alyssatoland Ugh I hate Summer Reading!  Lol, so did you get accepted into Global High?",0
"happy mothers day @ my mum  (also to my sis @kamyisonfire and my &quot;mum&quot; jess, ahah)",1
I have a headache  I'm tired. Hungry. And I hate allergies. Death.,0
@Buiomente awesome thanks ,1
@XLoubyX good luck honey! I don't finish till Thursday ,0
"I officially hate lismore, illness's and babiess!  they have ruined my Saturday night! &lt;/3",0
@souljaboytellem ur song ii think its called hey u there...goes just 2 let u know ,1
"@DenyceMartinez noo, just really sad! you just have nice people to buy you tickets! ",0
Permed my hair today. Not allowed to wash it until Tues!!! ,0
@stuartdgray Probably....here and there! lol ,1
@roemon21 I'd come all the way from Austria to see you guys.  Have fun! ,1
@GiulianaRancic is it an E! production? or it's gonna be in another network? ,1
@sudieraeEp It is this saturday on the 27th. We are going friday and sunday since they sold out early  http://bit.ly/BX0xt,0
gah its still down ,0
I cannot feel my hands or feet ,0
"@kwats So @Chris_Anderson just said that Microsoft is going to destroy the Wii at E3...you're there, keep us posted! ",1
House is so empty with Ursula overnight at the vet ,0
Wanted to thank you all for making The Sims 3 #1 in the App Store. U guys are the best ,1
Everyone is so upset now ,0
@iero_xxi i know its a weird spelling. i know! dictionary.com  hahaha,1
@jaideeh I said the weekend would go really quick lol ,1
"@bcswartz Pffff, we got cfimap... there's probabbly gonna wait till San Fran to release CFWoman ",0
@Addiiee me neither ,0
at the dr.  again ,0
@MrFaMouSJ Â  hey sweetie ,1
Found Article: &quot;Shooting to Software Stardom on the iPhone&quot; http://bit.ly/qqGew Nice! ,1
@phinnia *hugs hugs hugs* I'm glad you're feeling better. ,1
missing my baby ,0
"@buddalunch I hope i will be badass , But everyones starting to flake out  we'll see what happens . I'll update u later",0
Not gonna make opening for Magic Kingdom *sniff*. Also couldn't find EITHER of my Guest of Honor badges nor my special oldskool bday pin. ,0
ty u to laura/@MsYuppieScum for sharing http://friendorfollow.com with me! ,1
listening to Murd and 9th wonder- just chillen out missing my crazy sex life  ,0
"@SuperAffil Thanks for the followfriday, Doug. Have a great weekend. ",1
@maaarij doing great thanks have you checked out my website yet ,1
Relaxing ,1
is going to be studying all day for her spanish final ,0
@alltimetorchia i can't see any of your twitpics. ,0
"@imageisfound I usually don't comment, but that has GOT to be the DUMBEST copy EVER!  thanks for the early morning laugh!",1
Working today... and also wondering when I will ever win the LOTTO!  ha ha  ,1
@collinjames20 don't be sad. ,0
Photo: Singing on my Debut  http://tumblr.com/xy91yvre9,1
"@MyVancouver Your logo is perfect - you're an organization, after all ",1
http://bit.ly/18Wnxs  new moon teaser omg   can i ask for wat she is askin for lol,1
Back to reality n reality doesn't wait one day to hit... So tweeken confused.... I hate dis ,0
man a day off of work my fav brown blanket and movies all day! what a time ,1
Goin with Liz to get her first tattoo! Wish I had more cash to get another  ,0
@Mevs82 wow!!! I'm from jersey too... I remember it feeling like a prison but now I miss it ,0
is home from vacation . . . why is regular life such drudgery?!? ,0
bah I wanna watch phantom but courtney took it back  I shall watch the holiday instead and eat eggos for dinner,0
"is writing his personal statement, he really wants that reference  and Ginge's PS is mothballs :S",0
@whattheshit i hope you feel better  being sick isn't fun,1
"On bus. So tired. Heading home. Accomplished almost everything I wanted to! haven't checked twitter from phone, too expensive. ",0
I am awake.  Enough said. ,0
If you run in dress shoes expect to bleed somewhere. Ow ,0
@toodamnninja Now why didn't I think about that?  ,1
"has a flu! don't worry, not the H1N1 haha. just normal one... LOLs ",1
Happy last day of school! At least to me.  Yay!,1
Took some responsibilities in organizing next year`s JCI Baltic Conference in Estonia. So excited! ,1
@joshtastic1 morning son.hows it going? ,1
#seb-day #seb-day #seb-day #seb-day #seb-day #seb-day #seb-day #seb-day #seb-day #seb-day #seb-day #seb-day #seb-day #seb-day #seb-day ,0
If you regularly watch &quot;Fixed News&quot; then you might want to unfollow me ,1
warning! clicking this link will unleash the sweetest indiepop http://bit.ly/jwEwc  ,1
@Shaarz0r how charming ,1
Plus she's going out tonight so I guess im stuck playing mom for now. Being responsible sucks sometimes ya digg.    orQUESTra,0
Praying for the 228 passengers of the lost Air France plane (Rio de Janeiro-Paris)  It is so sad. May God bless them and their families.,0
@adzada The sun clearly hates you today. ,0
"@michellekenobi It's free, and I think it starts around 8ish. But get there early if you want a good seat on the lawn. ",1
goooodnight twitter. going to revise for my science test that i will fail. nightt ,1
@laurasap Still Learning... But Always Want To Rock! Whoot! hehe  LOL,1
@beckyinthesky with all those little black things under his eyes ,0
day two of laying out all day. ,1
@FantasyParade i know i wanna go but London's 6 hours away ,0
The replacement transfer cable for my mp3 player came today. Uploading boyband music like crazy. Take that haters! LOL  #fb,1
thinking what i am doing today i am tired and i don't want to be monday (back to school) ,0
Free font archives  http://bit.ly/Kuqkc from @imjustcreative **good stuff Graham! hope all has been well ,1
At the SCL airport waiting  sarita's fly  ,0
@iyaDedE Apparently I can't follow u twice ,0
@_CrC_ Made it back from the dentist alive.. good enough? ,1
"@Pandaran @BryanPerson And yet, Twitter still works b/c I control who I opt-in to following. And I like finding the gems. ",1
